property_m2,year,unit_level,park_count,river_count,lake_count,unknown_amenity_type_count,dist_to_park,dist_to_river,dist_to_lake,road_gid,property_type_Flat,property_type_Low-Cost Flat,cluster_id_0_kl,cluster_id_10_kl,cluster_id_11_kl,cluster_id_12_kl,cluster_id_13_kl,cluster_id_14_kl,cluster_id_15_kl,cluster_id_1_kl,cluster_id_2_kl,cluster_id_3_kl,cluster_id_4_kl,cluster_id_5_kl,cluster_id_6_kl,cluster_id_7_kl,cluster_id_8_kl,cluster_id_9_kl
-0.6554481439540888,-0.8709488123237467,-0.1912698936633834,-1.1663043810425149,1.1271332678485897,-0.6920161179209429,0.0,1.10510383688994,0.8728058850732657,0.5877964534100657,0.64653078717484,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,3.9149811938231935
0.5922746174470962,-0.8709488123237467,-0.39383204519977233,0.7215314898241965,-0.8723545274318971,-0.6920161179209429,0.0,-0.34397193406291104,1.5422847287313053,1.858360839000311,-0.8922826264291287,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,2.5513227632289412,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.2745643536316218,0.8871149155684697,-1.001518499808939,-0.7887372068691726,1.1271332678485897,0.27702921621070625,0.0,0.1855853749250552,-0.2639225015736154,-0.9127571719451373,1.6215548035532168,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,2.0239155885617937,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.4609353794048662,-0.8709488123237467,-1.001518499808939,-1.1663043810425149,-0.8723545274318971,-0.6920161179209429,0.0,-0.5623310478889947,1.107442065225069,1.7653447341868385,0.08937420638719619,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,2.5513227632289412,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.5897785249329738,0.8871149155684697,0.6189787124821723,-1.1663043810425149,-0.8723545274318971,-0.6920161179209429,0.0,-0.5623310478889947,1.107442065225069,1.7653447341868385,0.08937420638719619,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,2.5513227632289412,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.0250198013513848,-0.8709488123237467,-0.2925509694315779,-0.033602858522488066,1.1271332678485897,-0.6920161179209429,0.0,-0.07277412630726027,-1.5587524027814494,-0.599068054928184,-0.8790169935532324,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,5.618437943039515,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.5766446011287508,-0.8709488123237467,-0.5963941967361612,-0.4111700326958303,-0.8723545274318971,-0.6920161179209429,0.0,0.7263260196061337,1.7898453511766717,-0.4374811127111116,0.056210124197455476,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.2745643536316218,0.8871149155684697,-0.7989563482725501,-0.7887372068691726,-0.8723545274318971,-0.6920161179209429,0.0,-0.9649325214982327,0.7660763472240024,0.9004593043142831,-1.0315717716260395,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,8.306623862918075,-0.2554290686192148
-0.5897785249329738,-0.8709488123237467,-0.7989563482725501,-1.1663043810425149,0.12738937020834631,-0.6920161179209429,0.0,2.0479906201275706,0.39490318914928846,1.0582800757279762,-1.3963766757131875,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,3.9149811938231935
-0.4453053630865208,0.8871149155684697,0.8215408640185612,-1.543871555215857,-0.8723545274318971,-0.6920161179209429,0.0,1.4000766945534293,0.256610974878301,0.01811469214569637,-1.2040249990126912,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.3533678964569598,0.8871149155684697,2.0369137732368947,-0.033602858522488066,-0.8723545274318971,-0.6920161179209429,0.0,0.07497357997275482,0.25350886856821264,0.7728761543746107,-0.9055482593050249,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,4.239335162124178,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.6448103126639881,0.8871149155684697,2.239475924773284,1.4766658381708808,-0.8723545274318971,2.2151198844740048,0.0,-1.1740776284285983,-0.24940234260169283,-1.8126689118749386,-0.6932981332906845,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,9.016501388969964,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.10631943669084519,0.8871149155684697,0.9228219397867556,-1.543871555215857,0.12738937020834631,-0.6920161179209429,0.0,1.1789309021729961,-0.5734065226730479,1.9544567611105246,0.6863276858025289,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,4.239335162124178,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.8130552296047647,-0.8709488123237467,1.631789470164117,0.34396431565085417,1.1271332678485897,-0.6920161179209429,0.0,-0.5349709233227554,-1.2337005173415576,-0.32170021206043214,0.8256168309994398,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,2.0239155885617937,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-1.0363319342765558,-0.8709488123237467,0.5176976367139778,0.34396431565085417,1.1271332678485897,0.27702921621070625,0.0,-0.3628522557019019,-0.7637164067517089,-1.213072775667527,1.8338049295675571,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,5.00256344543885,-0.12038585308576918,-0.2554290686192148
0.6185424650555422,0.8871149155684697,-0.39383204519977233,0.7215314898241965,0.12738937020834631,-0.6920161179209429,0.0,-0.330000413909883,-0.589674131240328,-0.41345794304958833,1.2169530008383802,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.4453053630865208,0.8871149155684697,1.7330705459323115,-1.1663043810425149,-0.8723545274318971,-0.6920161179209429,0.0,0.791091121984223,-0.5046107656020304,-0.40007785095378545,0.9052106282548175,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.3533678964569598,-0.8709488123237467,-0.6976752725043557,0.34396431565085417,1.1271332678485897,0.27702921621070625,0.0,-0.3628522557019019,-0.7637164067517089,-1.213072775667527,1.8338049295675571,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,5.00256344543885,-0.12038585308576918,-0.2554290686192148
-0.5241089059118588,-0.8709488123237467,-0.08998881789518895,-0.7887372068691726,0.12738937020834631,-0.6920161179209429,0.0,0.31326375047529653,-0.3649135425709527,-0.5248212115487628,-0.036649305933818495,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,2.0239155885617937,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.9273203667015049,-0.8709488123237467,-0.9002374240407447,2.6093673606909076,-0.8723545274318971,1.2460745503423554,0.0,-0.3406621304458047,-0.27915211381861704,-0.9968467871450867,-1.0846343031296248,-0.34833956558975154,2.8418314449051802,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,3.8873012632302,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.4215336079921972,-0.8709488123237467,-0.2925509694315779,-0.033602858522488066,-0.8723545274318971,-0.6920161179209429,0.0,-1.1740776284285983,0.4897279147251939,0.15050476426769913,-0.19583690044457389,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,3.2091589706185166,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.8524570010174338,0.8871149155684697,-0.9002374240407447,-0.033602858522488066,2.126877165488833,-0.6920161179209429,0.0,-0.8479167413940215,-0.4410870709409363,0.12575939681058534,1.6945157843706462,2.870762034473355,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,2.0239155885617937,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.29019436994996717,0.8871149155684697,1.631789470164117,0.34396431565085417,4.126364960769321,-0.6920161179209429,0.0,0.05224977420457129,-1.1693468252936425,-0.7241160375801985,-1.1973921825747431,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,2.0239155885617937,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
